true_label_id,true_label,predicted_label_id,predicted_label,correct
4,Frustrated,4,Frustrated,True
4,Frustrated,4,Frustrated,True
3,Curious,3,Curious,True
2,Confused,2,Confused,True
2,Confused,2,Confused,True
4,Frustrated,4,Frustrated,True
2,Confused,2,Confused,True
4,Frustrated,4,Frustrated,True
1,Confident,1,Confident,True
1,Confident,3,Curious,False
4,Frustrated,4,Frustrated,True
4,Frustrated,4,Frustrated,True
4,Frustrated,4,Frustrated,True
1,Confident,3,Curious,False
3,Curious,3,Curious,True
1,Confident,1,Confident,True
3,Curious,3,Curious,True
3,Curious,3,Curious,True
3,Curious,2,Confused,False
1,Confident,1,Confident,True
0,Bored,0,Bored,True
4,Frustrated,4,Frustrated,True
3,Curious,3,Curious,True
4,Frustrated,4,Frustrated,True
1,Confident,1,Confident,True
1,Confident,2,Confused,False
2,Confused,2,Confused,True
4,Frustrated,4,Frustrated,True
3,Curious,3,Curious,True
4,Frustrated,4,Frustrated,True
3,Curious,3,Curious,True
4,Frustrated,1,Confident,False
3,Curious,1,Confident,False
3,Curious,3,Curious,True
4,Frustrated,4,Frustrated,True
1,Confident,1,Confident,True
1,Confident,1,Confident,True
2,Confused,2,Confused,True
4,Frustrated,3,Curious,False
1,Confident,2,Confused,False
4,Frustrated,4,Frustrated,True
3,Curious,3,Curious,True
3,Curious,3,Curious,True
3,Curious,3,Curious,True
3,Curious,3,Curious,True
2,Confused,2,Confused,True
4,Frustrated,1,Confident,False
1,Confident,1,Confident,True
1,Confident,1,Confident,True
2,Confused,4,Frustrated,False
2,Confused,2,Confused,True
3,Curious,3,Curious,True
1,Confident,1,Confident,True
3,Curious,3,Curious,True
1,Confident,1,Confident,True
1,Confident,1,Confident,True
4,Frustrated,4,Frustrated,True
1,Confident,1,Confident,True
3,Curious,3,Curious,True
3,Curious,3,Curious,True
1,Confident,1,Confident,True
1,Confident,1,Confident,True
4,Frustrated,4,Frustrated,True
4,Frustrated,4,Frustrated,True
4,Frustrated,4,Frustrated,True
1,Confident,1,Confident,True
3,Curious,3,Curious,True
3,Curious,3,Curious,True
2,Confused,2,Confused,True
3,Curious,2,Confused,False
1,Confident,1,Confident,True
3,Curious,3,Curious,True
1,Confident,1,Confident,True
4,Frustrated,4,Frustrated,True
4,Frustrated,4,Frustrated,True
1,Confident,1,Confident,True
4,Frustrated,4,Frustrated,True
4,Frustrated,4,Frustrated,True
4,Frustrated,4,Frustrated,True
4,Frustrated,4,Frustrated,True
1,Confident,1,Confident,True
1,Confident,1,Confident,True
4,Frustrated,3,Curious,False
1,Confident,1,Confident,True
3,Curious,3,Curious,True
1,Confident,1,Confident,True
1,Confident,1,Confident,True
4,Frustrated,4,Frustrated,True
1,Confident,1,Confident,True
1,Confident,1,Confident,True
4,Frustrated,2,Confused,False
3,Curious,3,Curious,True
4,Frustrated,4,Frustrated,True
2,Confused,2,Confused,True
4,Frustrated,4,Frustrated,True
3,Curious,1,Confident,False
1,Confident,1,Confident,True
1,Confident,1,Confident,True
4,Frustrated,4,Frustrated,True
1,Confident,1,Confident,True
1,Confident,1,Confident,True
1,Confident,1,Confident,True
4,Frustrated,4,Frustrated,True
3,Curious,3,Curious,True
2,Confused,2,Confused,True
3,Curious,3,Curious,True
4,Frustrated,4,Frustrated,True
1,Confident,1,Confident,True
1,Confident,1,Confident,True
3,Curious,4,Frustrated,False
2,Confused,1,Confident,False
1,Confident,1,Confident,True
4,Frustrated,4,Frustrated,True
4,Frustrated,3,Curious,False
1,Confident,1,Confident,True
4,Frustrated,4,Frustrated,True
3,Curious,1,Confident,False
3,Curious,3,Curious,True
4,Frustrated,4,Frustrated,True
4,Frustrated,4,Frustrated,True
4,Frustrated,4,Frustrated,True
1,Confident,1,Confident,True
4,Frustrated,4,Frustrated,True
1,Confident,1,Confident,True
2,Confused,2,Confused,True
1,Confident,1,Confident,True
4,Frustrated,4,Frustrated,True
3,Curious,3,Curious,True
2,Confused,2,Confused,True
1,Confident,1,Confident,True
4,Frustrated,4,Frustrated,True
3,Curious,3,Curious,True
4,Frustrated,4,Frustrated,True
4,Frustrated,3,Curious,False
4,Frustrated,4,Frustrated,True
3,Curious,3,Curious,True
3,Curious,3,Curious,True
1,Confident,1,Confident,True
4,Frustrated,4,Frustrated,True
1,Confident,4,Frustrated,False
4,Frustrated,4,Frustrated,True
2,Confused,2,Confused,True
1,Confident,1,Confident,True
4,Frustrated,4,Frustrated,True
3,Curious,3,Curious,True
1,Confident,1,Confident,True
4,Frustrated,2,Confused,False
1,Confident,1,Confident,True
3,Curious,4,Frustrated,False
3,Curious,3,Curious,True
4,Frustrated,4,Frustrated,True
1,Confident,1,Confident,True
4,Frustrated,4,Frustrated,True
1,Confident,1,Confident,True
1,Confident,1,Confident,True
4,Frustrated,4,Frustrated,True
4,Frustrated,4,Frustrated,True
3,Curious,3,Curious,True
4,Frustrated,4,Frustrated,True
1,Confident,1,Confident,True
1,Confident,3,Curious,False
1,Confident,1,Confident,True
1,Confident,1,Confident,True
1,Confident,1,Confident,True
3,Curious,1,Confident,False
3,Curious,1,Confident,False
2,Confused,2,Confused,True
1,Confident,1,Confident,True
3,Curious,3,Curious,True
4,Frustrated,4,Frustrated,True
1,Confident,1,Confident,True
1,Confident,1,Confident,True
2,Confused,1,Confident,False
3,Curious,3,Curious,True
2,Confused,2,Confused,True
4,Frustrated,4,Frustrated,True
1,Confident,1,Confident,True
1,Confident,1,Confident,True
2,Confused,2,Confused,True
3,Curious,3,Curious,True
4,Frustrated,4,Frustrated,True
3,Curious,2,Confused,False
4,Frustrated,4,Frustrated,True
1,Confident,1,Confident,True
1,Confident,1,Confident,True
1,Confident,1,Confident,True
2,Confused,4,Frustrated,False
4,Frustrated,4,Frustrated,True
3,Curious,3,Curious,True
4,Frustrated,4,Frustrated,True
4,Frustrated,4,Frustrated,True
1,Confident,1,Confident,True
1,Confident,1,Confident,True
3,Curious,3,Curious,True
